Feature;Mean_Coefficient;Std_Coefficient;N_Valid_Runs
ft_meanspeed;52.094389;240.563118;98
ft_cvspeed;52.002258;118.461307;98
ft_meancycleduration;34.308248;59.860706;98
ft_cvopeningspeed;-32.253908;61.325170;98
ft_cvclosingspeed;-26.203780;47.914100;98
ft_meanopeningspeed;-24.513764;136.090571;98
ft_cvamplitude;24.026305;39.837043;98
ft_meanrmsvelocity;-19.655059;68.463391;98
ft_rate;18.020725;30.877987;98
ft_stdspeed;-16.749950;60.887605;98
ft_cvrmsvelocity;-15.641985;58.389226;98
ft_stdclosingspeed;9.226257;22.305551;98
ft_stdopeningspeed;7.912310;23.664656;98
ft_meanamplitude;-6.733230;28.072760;98
ft_stdamplitude;-4.403562;15.129441;98
ft_rangecycleduration;4.356021;10.854610;98
ft_amplitudedecay;-3.652811;13.455861;98
ft_velocitydecay;3.190053;12.510958;98
ft_stdcycleduration;-2.149442;10.256942;98
ft_stdrmsvelocity;-1.636707;38.814188;98
ft_meanclosingspeed;-1.443592;96.744101;98
ft_cvcycleduration;-0.285988;6.130154;98
ft_ratedecay;0.006779;5.779287;98
