Feature;Mean_Coefficient;Std_Coefficient;N_Valid_Runs
ft_cvamplitude;32.560250859884476;33.73751311082549;10
ft_cvspeed;24.983141622472335;21.68917893166986;10
ft_cvopeningspeed;-22.62915811015647;19.380992806385677;10
ft_stdcycleduration;20.89777586578746;30.412104634179194;10
ft_stdspeed;19.445138508530977;20.925808728887166;10
ft_cvrmsvelocity;-17.837219784215794;25.47034416156228;10
ft_meancycleduration;17.46559272601191;11.305011534036732;10
ft_meanclosingspeed;14.269491868571524;16.311086774914813;10
ft_stdopeningspeed;-12.784274921507093;17.06984415959144;10
ft_amplitudedecay;-11.271313245829411;11.818362119837786;10
ft_meanopeningspeed;-10.297665652102717;13.203873687757524;10
ft_velocitydecay;10.105130236997297;11.175642286243598;10
ft_cvclosingspeed;-9.29427445596357;7.082968971293449;10
ft_rate;8.716906363723744;12.093148555618932;10
ft_stdamplitude;-8.586458909552666;9.373668084969262;10
ft_cvcycleduration;-8.42139478450977;14.6480636230108;10
ft_meanspeed;6.23276435069256;4.841543995284923;10
ft_meanamplitude;-6.191527374811444;10.76467889768033;10
ft_meanrmsvelocity;-5.541330903794514;7.186175927419946;10
ft_rangecycleduration;-4.583856969690318;6.220473482871493;10
ft_ratedecay;-3.574858700642749;5.929922433268964;10
ft_stdrmsvelocity;-1.5918848136094519;8.976558373420128;10
ft_stdclosingspeed;-0.6306381269513658;5.099420603026161;10
