Feature;Mean_Coefficient;Std_Coefficient;N_Valid_Runs
hm_stdspeed;-4.313936233602092;8.935122623500398;10
hm_cvspeed;3.334083908923342;7.982655966832889;10
hm_stdclosingspeed;2.8548801863789124;4.049707616852005;10
hm_cvclosingspeed;-2.7042644788845287;4.882496998346729;10
hm_stdrmsvelocity;2.6902860926185146;5.604368465808366;10
hm_stdopeningspeed;2.4017174608253136;5.716773861889192;10
hm_cvopeningspeed;-2.3333756368333485;5.246177775908794;10
hm_meanspeed;-2.1691578548099133;7.7992087516781625;10
hm_meancycleduration;2.0001058726048146;2.4160337982145665;10
hm_amplitudedecay;-1.699197818576899;3.617197669937079;10
hm_rangecycleduration;-1.585592663820103;2.2146838794954165;10
hm_cvamplitude;1.5385569801896017;4.5127542153186795;10
hm_stdcycleduration;1.505571157859402;2.426742707482602;10
hm_meanopeningspeed;1.3586084853904086;4.007777531625788;10
hm_cvrmsvelocity;-1.3420198027626078;6.323377177789599;10
hm_rate;1.3104507104926488;2.431934509296356;10
hm_meanrmsvelocity;-1.2562436628967621;11.219907584622304;10
hm_velocitydecay;1.1767175467188666;1.9860291717519185;10
hm_meanclosingspeed;1.0387064157962445;2.9185125829416902;10
hm_stdamplitude;0.9622474643173314;2.874656209285848;10
hm_ratedecay;-0.7408465889818666;1.2419099840295786;10
hm_cvcycleduration;-0.7406218282677449;1.649537548380075;10
hm_meanamplitude;0.2379214690047439;1.2323912181964676;10
